Entry_ID,Macromolecule_Name,EC_Number,EC_Number1,EC_Number2,EC_Number3,pdb_id,rmsd,success
2b5j,Reverse transcriptase P66 SUBUNIT,2.7.7.49,Transferases.,Transferring phosphorus-containing groups.,Nucleotidyltransferases.,2b5j,0.6628897656040478,True
3nf9,Integrase,3.4.23.16,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,3nf9,1.296565833805029,True
3pa3,Serine/threonine-protein kinase Chk1,2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,3pa3,1.5722687355182088,True
3ehx,Macrophage metalloelastase,3.4.24.65,Hydrolases.,Acting on peptide bonds (peptidases).,Metalloendopeptidases.,3ehx,1.3607951227604809,True
2xxt,"GLUTAMATE RECEPTOR, IONOTROPIC KAINATE 2",,,,,2xxt,1.6837721738490117,True
2v8w,EUKARYOTIC TRANSLATION INITIATION FACTOR 4E,,,,,2v8w,2.099813917703577,False
3ggc,Hypoxanthine-guanine phosphoribosyltransferase,2.4.2.8,Transferases.,Glycosyltransferases.,Pentosyltransferases.,3ggc,1.0906665586126,True
3bgq,Proto-oncogene serine/threonine-protein kinase Pim-1,2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,3bgq,1.559345729424662,True
3at4,Casein kinase II subunit alpha,2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,3at4,1.1223290373433332,True
3hb8,Thymidylate synthase,2.1.1.45,Transferases.,Transferring one-carbon groups.,Methyltransferases.,3hb8,1.4687127587776452,True
5ueu,Bromodomain-containing protein 4,,,,,5ueu,0.2757125360453177,True
5u7m,Envelope glycoprotein gp160,,,,,5u7m,2.37280662085714,True
5ti4,Bromodomain-containing protein 4,,,,,5ti4,1.0244624988070388,True
5eie,Acetylcholinesterase,3.1.1.7,Hydrolases.,Acting on ester bonds.,Carboxylic ester hydrolases.,5eie,1.9717173016445568,True
4uiz,BROMODOMAIN-CONTAINING PROTEIN 4,,,,,4uiz,1.672909637931126,True
4r02,Proteasome subunit alpha type-2,3.4.25.1,Hydrolases.,Acting on peptide bonds (peptidases).,Threonine endopeptidases.,4r02,4.277590870727232,False
4r0a,Toll-like receptor 8,,,,,4r0a,1.5588048255194742,True
5h21,Bromodomain-containing protein 4,,,,,5h21,2.482610762703377,False
5fxq,INSULIN-LIKE GROWTH FACTOR 1 RECEPTOR,2.7.10.1,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,5fxq,1.4704142148842378,True
4jx7,Serine/threonine-protein kinase pim-1,2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,4jx7,1.2890523070361894,True
5khx,Tyrosine-protein kinase JAK1,2.7.10.2,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,5khx,1.5606368501122183,True
5k0m,Polycomb protein EED,,,,,5k0m,2.125723322815084,True
4xh6,Serine/threonine-protein kinase pim-1,2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,4xh6,0.23824026076888044,True
4wrq,14-3-3 protein zeta/delta,,,,,4wrq,4.017532702263919,False
4uxq,FIBROBLAST GROWTH FACTOR RECEPTOR 4,2.7.10.1,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,4uxq,2.3134897448623164,True
1ibc,INTERLEUKIN-1BETA CONVERTING ENZYME,3.4.22.36,Hydrolases.,Acting on peptide bonds (peptidases).,Cysteine endopeptidases.,1ibc,3.893880323711946,False
6g86,Tyrosine-protein phosphatase CDC14,3.1.3.48,Hydrolases.,Acting on ester bonds.,Phosphoric monoester hydrolases.,6g86,7.361172500668965,False
4hnf,Casein kinase I isoform delta,2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,4hnf,1.1125768012212391,True
1eld,ELASTASE,3.4.21.36,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,1eld,4.21334967345379,False
3bwf,Proto-oncogene serine/threonine-protein kinase Pim-1,2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,3bwf,1.6534874155318233,True
4nuf,"Maltose ABC transporter periplasmic protein, Nuclear receptor subfamily 0 group B member 2 chimeric construct",,,,,4nuf,7.248145197447194,False
4nnw,Proteasome subunit alpha type-2,,,,,4nnw,2.6502682989461186,False
3vc4,Serine/threonine-protein kinase pim-1,2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,3vc4,2.03774080584729,True
3sjo,3C protease,3.4.22.28,Hydrolases.,Acting on peptide bonds (peptidases).,Cysteine endopeptidases.,3sjo,3.690538288851873,False
3r6g,Caspase-2 subunit p18,3.4.22.55,Hydrolases.,Acting on peptide bonds (peptidases).,Cysteine endopeptidases.,3r6g,2.5432247943031068,False
4azy,BETA-SECRETASE 1,3.4.23.46,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,4azy,0.8845466568494936,True
4aua,CYCLIN-DEPENDENT KINASE 6,2.7.11.22,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,4aua,0.222208057628893,True
3zov,BETA-SECRETASE 1,3.4.23.46,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,3zov,1.2957605015893658,True
4gm8,WD repeat-containing protein 5,,,,,4gm8,4.7006729620300165,False
4fgt,Thymidylate synthase,2.1.1.45,Transferases.,Transferring one-carbon groups.,Methyltransferases.,4fgt,4.4885290807947165,False
4epy,GTPase KRas,3.6.5.2,Hydrolases.,Acting on acid anhydrides.,Acting on GTP; involved in cellular and subcellular movement.,4epy,2.012856207346128,True
4dv9,Beta-secretase 1,3.4.23.46,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,4dv9,7.521981716363043,False
4e4l,Tyrosine-protein kinase JAK1,2.7.10.2,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,4e4l,1.275443409123609,True
2xkf,SERINE/THREONINE-PROTEIN KINASE NEK2,2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,2xkf,0.7795752082887266,True
2xk6,SERINE/THREONINE-PROTEIN KINASE NEK2,2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,2xk6,0.7548070865582096,True
2vsl,BACULOVIRAL IAP REPEAT-CONTAINING PROTEIN 4,6.3.2,Ligases.,Forming carbon-nitrogen bonds.,Acid--amino-acid ligases (peptide synthases).,2vsl,4.0364809068660685,False
5d3c,Macrophage metalloelastase,3.4.24.65,Hydrolases.,Acting on peptide bonds (peptidases).,Metalloendopeptidases.,5d3c,3.602093803357334,False
5c0k,E3 ubiquitin-protein ligase XIAP,6.3.2,Ligases.,Forming carbon-nitrogen bonds.,Acid--amino-acid ligases (peptide synthases).,5c0k,1.5320262494309247,True
1ov3,Neutrophil cytosol factor 1,,,,,1ov3,7.1585885362689785,False
1o3p,Urokinase-type plasminogen activator,3.4.21.73,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,1o3p,1.2602875244643117,True
2g6q,Inhibitor of growth protein 2,,,,,2g6q,7.456393992232507,False
1hvy,THYMIDYLATE SYNTHASE,2.1.1.45,Transferases.,Transferring one-carbon groups.,Methyltransferases.,1hvy,2.2148470930445594,True
6edr,ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 1,3.2.2.6,Hydrolases.,Glycosylases.,Hydrolyzing N-glycosyl compounds.,6edr,3.527183422481569,False
6dxg,Stimulator of interferon protein,,,,,6dxg,3.1673407595105862,True
5vwk,Beta-PIX,,,,,5vwk,5.788677802346691,False
4rdn,YTH domain-containing family protein 2,,,,,4rdn,1.2114705265097714,True
4qvm,Proteasome subunit alpha type-6,3.4.25.1,Hydrolases.,Acting on peptide bonds (peptidases).,Threonine endopeptidases.,4qvm,2.192442097722898,False
4qvq,Proteasome subunit alpha type-5,3.4.25.1,Hydrolases.,Acting on peptide bonds (peptidases).,Threonine endopeptidases.,4qvq,2.8205303851435866,False
5ntk,Nuclear receptor ROR-gamma,,,,,5ntk,7.228418898260107,False
2pbw,"Glutamate receptor, ionotropic kainate 1",,,,,2pbw,2.894430716964575,True
2oh0,"cAMP-dependent protein kinase, alpha-catalytic subunit",2.7.11.11,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,2oh0,2.4772609982747364,True
2o64,Proto-oncogene serine/threonine-protein kinase Pim-1,2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,2o64,1.3875098894764593,True
1q4x,Thyroid hormone receptor beta-1,,,,,1q4x,1.224503254635294,True
1rzx,CG5884-PA,,,,,1rzx,5.6485857706815406,False
2f34,"GLUTAMATE RECEPTOR, IONOTROPIC KAINATE 1",,,,,2f34,2.9177445063601253,True
4lte,Insulin-degrading enzyme,3.4.24.56,Hydrolases.,Acting on peptide bonds (peptidases).,Metalloendopeptidases.,4lte,4.113620828379976,False
5l6o,Ephrin type-B receptor 3,2.7.10.1,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,5l6o,1.0862299742378878,True
3zmg,BETA-SECRETASE 1,3.4.23.46,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,3zmg,1.2825742863002612,True
1w70,NEUTROPHIL CYTOSOL FACTOR 1,,,,,1w70,1.1353836909510029,True
1uze,ANGIOTENSIN CONVERTING ENZYME,3.2.1,Hydrolases.,Glycosylases.,"Glycosidases, i.e. enzymes hydrolyzing O- and S-glycosyl compounds.",1uze,2.948620408612012,False
3ove,Growth factor receptor-bound protein 2,,,,,3ove,2.949888561442855,False
2v88,VDJ RECOMBINATION-ACTIVATING PROTEIN 2,,,,,2v88,7.030222055007028,False
2v83,VDJ RECOMBINATION-ACTIVATING PROTEIN 2,,,,,2v83,7.166688469287004,False
3pj3,Tyrosine-protein kinase BTK,2.7.10.2,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,3pj3,1.8595190760467024,False
5nka,Ephrin type-A receptor 2,2.7.10.1,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,5nka,2.68484878698466,True
5nkg,Ephrin type-A receptor 2,2.7.10.1,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,5nkg,3.3799151191368964,False
6eqw,Furin,3.4.21.75,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,6eqw,4.855240096643604,False
5oq5,Serine/threonine-protein kinase Chk1,2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,5oq5,3.126895976000437,True
5ya5,Hepatocyte growth factor receptor,2.7.10.1,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,5ya5,1.35682326862454,True
5u7l,"cGMP-dependent 3',5'-cyclic phosphodiesterase",3.1.4.17,Hydrolases.,Acting on ester bonds.,Phosphoric diester hydrolases.,5u7l,1.10453106629808,True
5trj,RNA-DEPENDENT RNA POLYMERASE,2.7.7.48,Transferases.,Transferring phosphorus-containing groups.,Nucleotidyltransferases.,5trj,2.9692240583138005,False
4li7,Tankyrase-1,2.4.2.30,Transferases.,Glycosyltransferases.,Pentosyltransferases.,4li7,4.203946797450015,True
5he1,Beta-adrenergic receptor kinase 1,2.7.11.15,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,5he1,4.720112326558307,False
5f5z,Bromodomain-containing protein 4,,,,,5f5z,1.881877379856244,False
4ps7,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit gamma isoform",2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,4ps7,1.0929735296032363,True
5fdz,Histone acetyltransferase KAT2B,2.3.1.48,Transferases.,Acyltransferases.,Transferring groups other than amino-acyl groups.,5fdz,2.9523691180052447,False
5g45,NUCLEAR RECEPTOR ROR-GAMMA,,,,,5g45,4.46583732186668e-05,True
4kbi,HCV Polymerase,2.7.7.48,Transferases.,Transferring phosphorus-containing groups.,Nucleotidyltransferases.,4kbi,4.197843227688682,False
4jmh,Clamp Shc1_pY239/240,,,,,4jmh,6.1915083734898495,False
4jai,Aurora kinase A,2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,4jai,0.4536204981932549,True
5jjr,Genome polyprotein,3.4.21.91,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,5jjr,4.871578084651229,True
5ive,Lysine-specific demethylase 5A,1.14.11,Oxidoreductases.,"Acting on paired donors, with incorporation or reduction of molecular oxygen. The oxygen incorporated need not be derived from O(2).","With 2-oxoglutarate as one donor, and incorporation of one atom each of oxygen into both donors.",5ive,0.0355933659135592,True
5a0c,NEUTROPHIL ELASTASE,3.4.21.37,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,5a0c,1.1193155260781251,True
4xmo,Hepatocyte growth factor receptor,2.7.10.1,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,4xmo,0.7076575858155543,True
4uy1,GROUP 10 SECRETORY PHOSPHOLIPASE A2,3.1.1.4,Hydrolases.,Acting on ester bonds.,Carboxylic ester hydrolases.,4uy1,0.6099442984915044,True
1h1b,LEUKOCYTE ELASTASE,3.4.21.37,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,1h1b,2.6778604316482673,True
6hjj,Aurora kinase A,2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,6hjj,4.498979968008015,False
4hvb,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit gamma isoform",2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,4hvb,1.373357817089091,True
3dda,Synaptosomal-associated protein 25,,,,,3dda,4.4873851523872,False
3ctj,Hepatocyte growth factor receptor,2.7.10.1,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,3ctj,1.4646419422515082,False
3cst,"Phosphatidylinositol-4,5-bisphosphate 3-kinase catalytic subunit gamma isoform",2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,3cst,1.7113233028434809,True
3bym,Proto-oncogene tyrosine-protein kinase LCK,2.7.10.2,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,3bym,0.9435450550518816,True
3br9,RNA-directed RNA polymerase,2.7.7.48,Transferases.,Transferring phosphorus-containing groups.,Nucleotidyltransferases.,3br9,1.4454232679856682,True
6ar2,Sarcolemmal membrane-associated protein,,,,,6ar2,6.617757577976711,False
4n4v,Tankyrase-1,2.4.2.30,Transferases.,Glycosyltransferases.,Pentosyltransferases.,4n4v,1.5536425734680863,True
4mq2,Dual specificity tyrosine-phosphorylation-regulated kinase 1A,2.7.12.1,Transferases.,Transferring phosphorus-containing groups.,Dual-specificity kinases (those acting on Ser/Thr and Tyr residues).,4mq2,1.2590052906615028,True
4mq1,Dual specificity tyrosine-phosphorylation-regulated kinase 1A,2.7.12.1,Transferases.,Transferring phosphorus-containing groups.,Dual-specificity kinases (those acting on Ser/Thr and Tyr residues).,4mq1,4.091899240989285,False
3v43,Histone acetyltransferase KAT6A,2.3.1.48,Transferases.,Acyltransferases.,Transferring groups other than amino-acyl groups.,3v43,5.4718338375590125,False
3sue,"NS3 protease, NS4A protein",3.4.21.98,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,3sue,1.2977869569844762,False
4ci3,DNA DAMAGE-BINDING PROTEIN 1,,,,,4ci3,0.7285634313987148,True
4bzs,ANGIOTENSIN-CONVERTING ENZYME,3.2.1,Hydrolases.,Glycosylases.,"Glycosidases, i.e. enzymes hydrolyzing O- and S-glycosyl compounds.",4bzs,3.5306270601179457,False
2vr3,CLUMPING FACTOR A,,,,,2vr3,10.181596682431524,False
2ha3,Acetylcholinesterase,3.1.1.7,Hydrolases.,Acting on ester bonds.,Carboxylic ester hydrolases.,2ha3,1.3489298991628893,True
2fm0,"cAMP-specific 3',5'-cyclic phosphodiesterase 4D",3.1.4.17,Hydrolases.,Acting on ester bonds.,Phosphoric diester hydrolases.,2fm0,3.506517946649254,True
1kjr,Galectin-3,,,,,1kjr,4.833921397498007,False
2q1l,3-hydroxy-3-methylglutaryl-coenzyme A reductase,1.1.1.34,Oxidoreductases.,Acting on the CH-OH group of donors.,With NAD(+) or NADP(+) as acceptor.,2q1l,2.5677638934945413,False
2ow1,Matrix metalloproteinase-9 (MMP-9) (92 kDa type IV collagenase) (92 kDa gelatinase) (Gelatinase B) (GELB),3.4.24.35,Hydrolases.,Acting on peptide bonds (peptidases).,Metalloendopeptidases.,2ow1,2.1635775753749185,True
6awo,Sodium-dependent serotonin transporter,,,,,6awo,2.140349062117446,True
1re1,Caspase-3,3.4.22,Hydrolases.,Acting on peptide bonds (peptidases).,Cysteine endopeptidases.,1re1,1.590152365759582,True
1n3z,"Ribonuclease, seminal",3.1.27.5,Hydrolases.,Acting on ester bonds.,Endoribonucleases producing other than 5'-phosphomonoesters.,1n3z,1.516622606210086,True
2dxs,Genome polyprotein,2.7.7.48,Transferases.,Transferring phosphorus-containing groups.,Nucleotidyltransferases.,2dxs,1.937979869818255,True
4luo,Replication protein A 70 kDa DNA-binding subunit,,,,,4luo,1.1099686172755612,True
1zgv,Thrombin,3.4.21.5,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,1zgv,2.494271780695849,True
1ynd,Peptidyl-prolyl cis-trans isomerase A,5.2.1.8,Isomerases.,Cis-trans-isomerases.,Cis-trans isomerases.,1ynd,3.0154083865677697,False
1wv7,Coagulation factor VII,3.4.21.21,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,1wv7,3.253022206779245,False
1sve,"cAMP-dependent protein kinase, alpha-catalytic subunit",2.7.1.37,Transferases.,Transferring phosphorus-containing groups.,Phosphotransferases with an alcohol group as acceptor.,1sve,2.709033255184601,False
1t4j,"Protein-tyrosine phosphatase, non-receptor type 1",3.1.3.48,Hydrolases.,Acting on ester bonds.,Phosphoric monoester hydrolases.,1t4j,2.8323980146273366,False
2bz5,HEAT SHOCK PROTEIN HSP90-ALPHA,,,,,2bz5,2.71615799004843,True
2bge,PROTEIN-TYROSINE PHOSPHATASE NON-RECEPTOR TYPE 1,3.1.3.48,Hydrolases.,Acting on ester bonds.,Phosphoric monoester hydrolases.,2bge,1.0367629532974554,True
3mp6,"Maltose-binding periplasmic protein,LINKER,SAGA-associated factor 29",,,,,3mp6,2.813739696981613,False
3owb,Heat shock protein HSP 90-alpha,,,,,3owb,0.8986050149780239,True
3p1d,CREB-binding protein,2.3.1.48,Transferases.,Acyltransferases.,Transferring groups other than amino-acyl groups.,3p1d,0.0004267370222481128,True
3e90,NS2B cofactor,3.4.21.91,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,3e90,3.786236484765721,False
3dnd,cAMP-dependent protein kinase catalytic subunit alpha,2.7.11.11,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,3dnd,0.8006128227698596,True
3f68,Prothrombin,3.4.21.5,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,3f68,2.396592088245054,False
3k99,Heat shock protein HSP 90-alpha,,,,,3k99,1.9925173771259888,True
5mpz,CREB-binding protein,2.3.1.48,Transferases.,Acyltransferases.,Transferring groups other than amino-acyl groups.,5mpz,0.7660409895832775,True
6fdc,"cAMP-specific 3',5'-cyclic phosphodiesterase 4D",3.1.4.53,Hydrolases.,Acting on ester bonds.,Phosphoric diester hydrolases.,6fdc,2.1953022959395883,False
6f8t,"cAMP-specific 3',5'-cyclic phosphodiesterase 4D",3.1.4.53,Hydrolases.,Acting on ester bonds.,Phosphoric diester hydrolases.,6f8t,2.8782821469540854,False
5orw,Aurora kinase A,2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,5orw,2.5008163789681257,True
5ygf,GH18329p,,,,,5ygf,6.604317567935588,False
5ta4,Peptidyl-prolyl cis-trans isomerase A,5.2.1.8,Isomerases.,Cis-trans-isomerases.,Cis-trans isomerases.,5ta4,1.985457690731243,True
4l52,"Mitogen-activated protein kinase kinase kinase 7, TGF-beta-activated kinase 1 and MAP3K7-binding protein 1 chimera",2.7.11.25,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,4l52,1.8460040729388745,True
5i29,Transcription initiation factor TFIID subunit 1,2.3.1.48,Transferases.,Acyltransferases.,Transferring groups other than amino-acyl groups.,5i29,1.2688778770579299,True
5eng,CREB-binding protein,2.3.1.48,Transferases.,Acyltransferases.,Transferring groups other than amino-acyl groups.,5eng,2.7290884350906226,False
5g2n,"PHOSPHATIDYLINOSITOL-4,5-BISPHOSPHATE 3-KINASE CATALYTIC SUBUNIT GAMMA ISOFORM",2.7.1.137,Transferases.,Transferring phosphorus-containing groups.,Phosphotransferases with an alcohol group as acceptor.,5g2n,0.9270987446178408,True
5k32,"cAMP-specific 3',5'-cyclic phosphodiesterase 4D",3.1.4.53,Hydrolases.,Acting on ester bonds.,Phosphoric diester hydrolases.,5k32,1.6908045017500652,True
4wph,Ubiquitin carboxyl-terminal hydrolase 7,3.4.19.12,Hydrolases.,Acting on peptide bonds (peptidases).,Omega peptidases.,4wph,8.000705068414598,False
