PDB_ID,Cpd_Name,Score_3A,Score_5A,Score_7A,Score_10A,Score_all
1qkt,1qkt_500,54.010518722524445,353.7812579274987,881.4854693807554,895.4760090324029,895.476159380652
1qkt,1qkt_549,56.28356461287454,356.4051273371862,956.2058462665229,978.0095587563121,978.009669611703
1qkt,1qkt_55,59.83856868085504,362.80554757239923,860.7406141593011,875.323287678328,875.3233191456744
1qkt,1qkt_557,46.66414183534436,315.5529232703848,927.3998174012839,952.7110417709731,952.7110888168258
1qkt,1qkt_594,42.300146490729425,319.5933811318337,981.0124337593408,1009.4480310599803,1009.4481512633387
1qkt,1qkt_598,18.025502480681403,238.23170653413558,817.9642251542956,848.5855580468542,848.585576477502
1qkt,1qkt_608,36.20444820340258,269.4577718812707,595.087011752089,599.4825611420556,599.4825730782397
1qkt,1qkt_636,40.454506380595056,277.7613391489818,676.2481176456869,685.9003783013189,685.9003889529922
1qkt,1qkt_640,30.046278369822865,265.9741697837199,593.8163891968906,597.7410616491028,597.7410781164953
1qkt,1qkt_642,21.344217783839635,185.20785350009476,918.5879845716444,976.6968640913891,976.6969710944703
1qkt,1qkt_647,23.67859197101612,220.98065558530212,923.556361556855,970.7453245194847,970.7454381706941
1qkt,1qkt_655,20.248855327622806,201.38160864104623,929.3201967440523,974.533560391896,974.5336859578503
1qkt,1qkt_661,38.95457385730688,276.4702908526501,626.475860548081,630.7491564961376,630.7491684247615
1qkt,1qkt_666,37.818556442688084,260.367112134191,696.0027604941882,713.2602249463564,713.2602450457223
1qkt,1qkt_674,42.97677649061227,300.7112656957105,753.8166842615556,764.4938198717624,764.4938433466175
1qkt,1qkt_698,30.165977980003504,267.0115095940396,691.9059203769644,721.4552548720203,721.4552769023531
1qkt,1qkt_714,60.2421755718824,391.9880217432498,964.3472503988065,978.4843601193865,978.4843916395911
1qkt,1qkt_718,67.80516139043488,393.2472310399698,964.4105957204692,986.5012637287982,986.5012947290138
1qkt,1qkt_728,57.723651598462325,369.3001697453259,937.1205763699761,954.7952006458346,954.795237255061
1qkt,1qkt_734,12.850786074770102,239.26264245008065,850.5162202894975,890.820480245439,890.8205146497344
1qkt,1qkt_735,18.869037143688455,270.86349786906374,881.8168781725575,915.6420954473134,915.6422057953973
1qkt,1qkt_736,13.354496336922216,235.157633750354,889.1196188406574,930.8693784978486,930.8694065398046
1qkt,1qkt_737,12.792106483668906,238.75765960578616,850.4916252810922,911.2833769966909,911.2834128353406
1qkt,1qkt_738,17.940739064427177,271.2289004419527,879.8185486365278,914.4528095333524,914.4529226948881
1qkt,1qkt_740,13.329337771349953,237.0666345361461,869.4252172177365,920.7307545678742,920.7307867911885
1qkt,1qkt_742,10.785423343822204,234.9977612133643,866.0626978461087,912.2409555976632,912.2409878277329
1qkt,1qkt_744,19.286693654732964,268.4038051314114,893.7529871588184,927.7227967502039,927.722814161487
1qkt,1qkt_746,19.204064078841487,242.96606058387897,834.2556845908274,880.8428677897679,880.8429654986021
1qkt,1qkt_750,19.62872576394799,258.2013771713068,856.4923973282318,892.9465756244985,892.9465893640476
1qkt,1qkt_751,16.556562068564794,238.69170614844265,847.0174138035004,886.569846377613,886.5699276151753
1qkt,1qkt_752,45.501478435889666,335.76624798475746,803.9139976827512,813.3388050962061,813.3388280275343
1qkt,1qkt_758,9.56996288664377,219.67339387975898,826.6138475988458,855.957736192679,855.957792566957
1qkt,1qkt_762,8.144865152821799,215.18937570513398,797.3913566083157,833.7921436075005,833.7921752568391
1qkt,1qkt_765,33.545289924788015,312.83402278859074,922.4903076413227,963.114498866838,963.1148084870096
1qkt,1qkt_766,61.96972963828606,402.8344656302947,1033.2765545464001,1059.1971120260841,1059.1972235526594
1qkt,1qkt_770,49.97253912448346,335.4919327142973,851.2789803223676,865.887416419248,865.887442352672
1qkt,1qkt_774,12.710862972564202,216.99507672568794,819.3446534690933,847.631728120458,847.631749628904
1qkt,1qkt_775,55.325153478375874,355.1296420605294,875.6839107143246,896.579081227095,896.5791403448769
1qkt,1qkt_776,48.30147265779507,333.3540519622868,1002.31731874293,1022.8965413276742,1022.8965945684706
1qkt,1qkt_826,51.753095697039285,366.52949944437324,929.0050587802453,946.8301620397231,946.8302073146016
1qkt,1qkt_834,64.64112095570867,392.2308810951849,958.0070454604072,977.6915861255721,977.6916130845985
1qkt,1qkt_842,44.05503363467064,355.9722106428366,978.8270533769928,1002.9252233048452,1002.9252594229882
1qkt,1qkt_848,12.727623427066371,233.8752228716461,880.049680077151,920.7735295247725,920.7735615928442
1qkt,1qkt_851,13.476679771138452,233.13301299544793,892.4966973598212,933.6566320745833,933.6566643241491
1qkt,1qkt_855,18.62540949959673,269.8085071622434,876.4932648955743,907.8577105777537,907.8577262931426
1qkt,1qkt_858,13.712575485433868,238.5462063163019,854.8743317523212,911.7526658906781,911.7526968929925
1qkt,1qkt_86,63.01669966873074,395.4891611939904,1001.779033903498,1022.0510663145843,1022.0510937004058
1qkt,1qkt_860,18.306924536617494,269.49602055810254,885.5454422970275,917.6337273795122,917.6337432800867
1qkt,1qkt_862,15.690824491769192,223.59381573513753,765.0628311897,809.2609271001654,809.2609393764651
1qkt,1qkt_866,19.291510968452506,272.51287754885345,883.8179516631305,918.7577826640324,918.7578844817342
1qkt,1qkt_867,12.64398880355563,209.4506890774585,844.0772050151414,882.9782703224276,882.9783565197657
1qkt,1qkt_873,50.69968602184633,366.72694537807615,984.0206082026901,1006.1081445625007,1006.108222813479
1qkt,1qkt_875,18.781064389368808,268.2016734067239,889.2720180727534,923.1353251015881,923.1353430908255
1qkt,1qkt_977,54.128389607738,370.87332061553985,991.4255145820662,1012.4274609898706,1012.4274793970889
3ao4,3ao4_102,57.24218654900198,295.2427330317711,892.0788370114828,925.2221816866232,925.2254156459122
3ao4,3ao4_115,81.17748143974835,358.12238385558004,962.1274195716155,987.8970572837997,987.8987028629658
3ao4,3ao4_117,26.715826639432265,177.68640556478735,642.9421303462535,673.4878270338266,673.4880469108908
3ao4,3ao4_118,0.15730527027857114,51.0014882039493,543.4421757834136,577.0721473078466,577.0748755026112
3ao4,3ao4_165,88.95267874887745,374.88008464231115,1026.1135485825314,1059.071355943675,1059.0730660186898
3ao4,3ao4_174,0.13376219089003238,52.46480312604619,540.8587278673593,581.7311096667395,581.7340111004372
3ao4,3ao4_195,82.0978080099919,355.3407911507611,984.2143075399441,1020.2370386329164,1020.2385411253947
3ao4,3ao4_200,78.77043655552032,353.07660340869563,953.9621971576499,980.2926967178101,980.2939288277462
3ao4,3ao4_281,76.60300962678184,325.97168412964845,859.329642594084,877.5225670894594,877.5240257943672
3ao4,3ao4_350,79.07298527150301,354.2189992130924,931.4497733438373,951.2027733722471,951.2041876378021
3ao4,3ao4_385,75.34190768596089,345.4543964767092,947.2566740541109,974.6112040236909,974.6143788457905
3ao4,3ao4_420,52.012130267314326,235.8438010333547,751.8990862788588,811.7521775561224,811.7524318482191
3ao4,3ao4_428,50.259060232393274,243.57557691684215,719.7127212968417,742.713340737164,742.7135948998082
3ao4,3ao4_438,75.27228333229611,343.37991025935094,908.6939133764246,932.95981401282,932.9608560191532
3ao4,3ao4_440,52.354974438037836,249.8078036683898,737.7304660381816,769.1970363485351,769.1976261373983
3ao4,3ao4_443,28.189009072691075,177.99712666666747,660.1796235169537,681.0160087880089,681.0160787844295
3ao4,3ao4_446,66.29297945418632,315.09012468442427,881.100324924471,911.9145169869914,911.9155343758902
3ao4,3ao4_451,72.22131768103264,336.94925818113404,946.1743506820521,979.1434628798453,979.1444440919479
3ao4,3ao4_456,81.6387226089264,353.2434190522007,971.4552635999082,1000.5746673901784,1000.5764093396632
3ao4,3ao4_473,43.55581636644106,225.19158446382846,633.2042242578415,649.2311561418725,649.2314175691263
3ao4,3ao4_476,55.761484392568626,281.3419212212782,814.6765792937744,840.0661362380846,840.0669407729719
3ao4,3ao4_477,57.29260415990171,263.80849523669247,806.8562987708955,844.1401133845553,844.1404898650267
3ao4,3ao4_479,62.340007536278264,292.3057542507906,845.4818290977381,880.0108363524365,880.011363109499
3ao4,3ao4_481,74.66544828503437,331.89698966393047,875.2543852354617,894.4720002403407,894.4735652001389
3ao4,3ao4_499,66.99539039411926,311.3649874429336,951.8776173451192,985.3808761225315,985.3827316953673
3ao4,3ao4_520,51.710533002012596,262.0942248001274,864.4285456134843,900.7159344785083,900.7177386001284
3ao4,3ao4_572,28.491246725113356,183.27333439852745,777.6892447416703,824.9458660736414,824.9474637342056
3ao4,3ao4_582,30.897022033302743,190.47108074193423,727.0568245499262,760.3585342267809,760.358803425542
3ao4,3ao4_585,50.49523613130197,272.67893219935183,882.1983380202895,903.6811179028878,903.6843108008707
3ao4,3ao4_593,34.354404658776176,194.51330075620453,745.4811924221407,768.8263736034081,768.8283306644482
3ao4,3ao4_628,52.04339453500237,246.6157857470773,768.4793574900083,796.0912090341241,796.0915345917626
3ao4,3ao4_650,46.55353642436139,219.63684626076457,650.5987517204246,668.8426833529564,668.8427591764337
3ao4,3ao4_655,73.59742024340476,336.72633577548345,904.3632396006768,932.1460728026619,932.1470766438479
3ao4,3ao4_657,59.91080352746845,306.45996938236595,867.0745057242317,886.4739297175793,886.4770472842995
3ao4,3ao4_661,21.570075147863996,172.962002646924,772.9788959305228,827.5355631341099,827.5392594903218
3ao4,3ao4_691,37.956075298435614,227.75361180366602,762.5683619275591,789.3527087402038,789.3529353744377
3ao4,3ao4_715,32.127818804228525,201.13250572513587,756.9644362410996,779.0177346346228,779.019382174197
3ao4,3ao4_718,11.484478845334724,119.98372072486404,654.1605367860977,699.5741681562271,699.5743120079011
3ao4,3ao4_730,54.0416166217452,313.5940410078328,903.1564984139404,930.4717814952571,930.4763859737217
3ao4,3ao4_731,32.03068717090213,197.1727593502242,679.0187814202704,707.4736119671562,707.4741355829841
3ao4,3ao4_736,8.680275680543815,78.16127442559835,511.4048048090218,536.1609949623299,536.1610952265183
3ao4,3ao4_744,13.326305830967572,106.9931224043629,649.4272956244081,694.3879768806369,694.3889416110795
3ao4,3ao4_749,13.082230827492856,125.79840513225282,665.739967984787,721.3679983620092,721.3693608023536
3ao4,3ao4_750,7.242991882355871,73.19657600127663,500.5987698924774,526.6917985495744,526.6918900678745
3ao4,3ao4_752,10.826319290829435,105.13393485974723,636.6834362842328,677.508203638229,677.5087410898433
3ao4,3ao4_755,5.776274586570996,64.79189154847526,436.7497666529447,459.1485224887304,459.1485806284716
3ao4,3ao4_757,5.599036307127938,68.63101440952907,473.7260506274587,506.0916504306812,506.09176696794464
3ao4,3ao4_758,5.5312831795818465,64.62771100262952,434.13985705827054,455.1389337824301,455.13896296662625
3ao4,3ao4_759,1.3715497071434457,57.21973721139793,493.70845978419686,528.4362297114941,528.4362387973858
3ao4,3ao4_760,6.093962295998281,70.49565341463718,461.9542719638146,504.1009898727106,504.10111334183773
3ao4,3ao4_762,7.3151626880771,60.75773841549988,399.7199811792508,421.62055746650947,421.620575133538
3ao4,3ao4_763,5.533428523834973,67.87059581763869,471.6273865603507,498.50649499769963,498.5066291331547
3ao4,3ao4_764,6.47579913452671,71.58149369317385,456.2469844098288,490.305857840168,490.3059212021898
3ao4,3ao4_765,5.699008640218566,59.674412437754796,387.4014643836336,405.75505994559495,405.75507119432143
3ao4,3ao4_766,16.833874114694506,97.46194205800126,541.5400775700733,563.0824933884279,563.0826166121749
3ao4,3ao4_768,6.141490278912366,68.7569369958661,480.16140400713425,510.0330977945511,510.03317848021106
3ao4,3ao4_769,11.725319994010324,92.99137562390682,556.208922105338,594.3546815951723,594.3548738868409
3ao4,3ao4_771,17.658413497707418,121.47731035755724,704.9515047925013,741.6745388467981,741.6761642611206
3ao4,3ao4_772,13.851133446638238,109.37315515292025,619.2417137983982,652.7895804312275,652.7896964235038
3ao4,3ao4_773,8.520259527113918,84.91028831777123,617.115549957497,654.6854890864394,654.6896768737842
3ao4,3ao4_774,9.74577916831369,96.24520334943226,512.672109685325,539.9366098882914,539.9367257273342
3ao4,3ao4_776,8.396532993136342,105.60214972386353,660.5947684823163,702.5640179810614,702.5651604154033
3ao4,3ao4_779,6.529161886382053,90.66853581297217,493.26686164376974,512.2205046364559,512.2222433061332
3ao4,3ao4_780,48.29829953601563,284.00195196620007,916.4749058043193,945.9611126132187,945.9619622329983
3ao4,3ao4_784,75.07675631586052,314.56200385331437,835.68438556382,854.1510720005512,854.1519122093512
3ao4,3ao4_787,75.73601993024216,327.07184169338547,871.4455529130022,888.2298243718508,888.2305731913548
3ao4,3ao4_788,72.96587926112953,328.4989939357081,934.0013988202194,952.6746107521666,952.6758494228758
3ao4,3ao4_800,22.32086422714457,153.9579557307342,652.9493434663219,676.016387988186,676.0166893936084
3ao4,3ao4_803,24.456932079803693,178.51532943112397,708.3629657189069,725.6316435304898,725.6325144200457
3ao4,3ao4_808,11.123610244021842,121.72164417917725,596.8850247843965,615.8364899904894,615.8367746016704
3ao4,3ao4_850,12.322027801907662,117.89805672893881,655.1475305543061,696.6410026048737,696.6429019013971
3ao4,3ao4_862,5.461526045309167,80.92151219504534,510.2011404445375,547.4926056362153,547.4942890502499
3ao4,3ao4_870,25.157173783184447,160.87768702320648,786.2443639196318,850.9750560058442,850.9780576901469
3ao4,3ao4_871,5.918545154889049,61.84920330384367,406.3914477700159,429.29888737247154,429.2989053232267
3ao4,3ao4_878,26.44434580606774,158.6571894700991,773.9124756939651,800.0589441163718,800.0624140507799
3ao4,3ao4_880,6.476339504349383,87.27085632926931,595.4126745400831,630.360078849427,630.3606219461052
3ao4,3ao4_889,5.144654608391175,88.8777272463348,576.9019468844731,613.5365229070046,613.5388017512437
3ao4,3ao4_909,66.05940490458765,320.4247494469843,881.9217615346853,903.8775707469323,903.8789599332445
3ao4,3ao4_910,14.811143089602885,140.7307537531622,677.2399733959016,708.2907736951137,708.2917207526788
3ao4,3ao4_915,68.68754863340017,330.9240808820118,915.6425086851721,941.0476121138325,941.0503460279344
3ao4,3ao4_925,76.89156705247294,326.4884208798595,933.5400033176617,966.5681584163088,966.5694253593898
3ao4,3ao4_928,16.627047182158726,143.77088913101488,626.4057496363318,647.3706448460314,647.3709609127337
3ao4,3ao4_943,16.897042218063774,121.82467579668882,603.6522875809185,636.1888856825318,636.1896740470353
3ao4,3ao4_953,12.283152042708872,104.84003755157929,617.2019526717949,655.0695980024291,655.0704091101367
3ao4,3ao4_958,32.15513424594426,209.51926140962524,775.5890726876943,810.4501448638874,810.453111420386
3ao4,3ao4_959,14.205644918990998,114.19718735963703,667.3191745993942,696.0153032372841,696.0161247677275
3ao4,3ao4_962,13.266648540782533,123.7258188861799,677.2135125717209,708.8821254095072,708.8822087650854
3ao4,3ao4_964,16.176059465469745,150.82598520172976,603.9408168072027,646.9045729387598,646.9051567105754
3ao4,3ao4_965,12.16656539451326,104.0584026646774,601.3865251317231,633.8156540441436,633.8162657756378
3ao4,3ao4_966,20.538196752870878,164.83794557738673,668.8627067835671,695.0604701719627,695.0607703425388
3ao4,3ao4_976,17.2516415619972,122.56339963243528,661.4357571676667,694.0513245246455,694.0520064151038
3ao4,3ao4_978,16.250394174707502,129.43949375551003,508.3887039499296,525.7909900522179,525.7910887415168
3o9i,3o9i_12,209.90446700228497,1225.3259564050752,3170.3414470452562,3248.00363554187,3248.003649069264
3o9i,3o9i_130,17.339482911788178,323.8415981380388,1774.8100396255154,1839.8302268717457,1839.830241872319
3o9i,3o9i_135,33.865358371055095,501.2385812076345,2062.327989620209,2136.6070362934306,2136.6070609482185
3o9i,3o9i_141,25.25399768339032,345.09629122750937,1795.3336628332045,1869.2427298485877,1869.2427575197592
3o9i,3o9i_164,195.9599311869963,1094.8057614581794,2906.1576255722507,2982.896055571747,2982.8960710999877
3o9i,3o9i_178,21.28493634218953,261.97268432716305,1697.793306555061,1832.0997155955622,1832.0997733595339
3o9i,3o9i_201,70.5548973505513,625.08331959731,2290.453242550863,2374.199831511156,2374.199849861526
3o9i,3o9i_213,216.91670526822145,1241.4155985868429,3285.307019151808,3374.4159003380064,3374.4159303052456
3o9i,3o9i_215,183.84350378610984,1136.2405480147693,3025.751277447397,3110.551625095932,3110.5516340966624
3o9i,3o9i_219,123.22365014720528,781.161048401116,2370.8769890723374,2428.9260716185863,2428.926082224417
3o9i,3o9i_222,228.08518832430656,1351.428389006629,3394.521110096538,3469.391300138747,3469.391318535067
3o9i,3o9i_227,251.38057200443959,1409.5306434166985,3502.0203506299076,3582.2075967041496,3582.207603484685
3o9i,3o9i_228,60.6304965480398,451.84338950785735,1891.1780775553912,1958.1134385218825,1958.113451650514
3o9i,3o9i_229,18.72408048950763,312.7255410460872,1558.4292027346837,1625.1124536665839,1625.1124679095637
3o9i,3o9i_234,138.7104239618935,901.7449143197541,2760.5080974340704,2856.013536680275,2856.0135437619588
3o9i,3o9i_243,20.273166795908054,297.68564985911775,1734.5648497972418,1817.8553146954987,1817.855324760534
3o9i,3o9i_246,40.0790013071396,482.31127290517423,1969.3225786724893,2040.7007329753192,2040.700743779749
